record,symbol,label,label_name,r_peak_sample,r_peak_time_sec,lead,fs,start_sample,end_sample
121,N,0,정상 박동,177305,492.513889,MLII,360.0,177233,177449
114,N,0,정상 박동,444245,1234.013889,MLII,360.0,444173,444389
201,N,0,정상 박동,459587,1276.630556,MLII,360.0,459515,459731
105,N,0,정상 박동,608206,1689.461111,MLII,360.0,608134,608350
100,N,0,정상 박동,248878,691.327778,MLII,360.0,248806,249022
205,N,0,정상 박동,463126,1286.461111,MLII,360.0,463054,463270
205,N,0,정상 박동,475645,1321.236111,MLII,360.0,475573,475789
108,N,0,정상 박동,622863,1730.175,MLII,360.0,622791,623007
233,N,0,정상 박동,186621,518.391667,MLII,360.0,186549,186765
201,N,0,정상 박동,119274,331.316667,MLII,360.0,119202,119418
105,N,0,정상 박동,406229,1128.413889,MLII,360.0,406157,406373
208,V,2,"PVC, 심실조기수축",485656,1349.044444,MLII,360.0,485584,485800
208,V,2,"PVC, 심실조기수축",209947,583.186111,MLII,360.0,209875,210091
222,N,0,정상 박동,586562,1629.338889,MLII,360.0,586490,586706
122,N,0,정상 박동,292078,811.327778,MLII,360.0,292006,292222
219,N,0,정상 박동,262306,728.627778,MLII,360.0,262234,262450
205,N,0,정상 박동,208163,578.230556,MLII,360.0,208091,208307
119,N,0,정상 박동,200084,555.788889,MLII,360.0,200012,200228
222,A,1,"PAC, 심방조기수축",248174,689.372222,MLII,360.0,248102,248318
202,N,0,정상 박동,369574,1026.594444,MLII,360.0,369502,369718
121,N,0,정상 박동,55424,153.955556,MLII,360.0,55352,55568
117,N,0,정상 박동,71926,199.794444,MLII,360.0,71854,72070
221,N,0,정상 박동,509587,1415.519444,MLII,360.0,509515,509731
121,N,0,정상 박동,508337,1412.047222,MLII,360.0,508265,508481
215,N,0,정상 박동,578092,1605.811111,MLII,360.0,578020,578236
212,N,0,정상 박동,644433,1790.091667,MLII,360.0,644361,644577
121,N,0,정상 박동,48159,133.775,MLII,360.0,48087,48303
201,N,0,정상 박동,577571,1604.363889,MLII,360.0,577499,577715
223,A,1,"PAC, 심방조기수축",252668,701.855556,MLII,360.0,252596,252812
223,A,1,"PAC, 심방조기수축",157297,436.936111,MLII,360.0,157225,157441
209,A,1,"PAC, 심방조기수축",502290,1395.25,MLII,360.0,502218,502434
232,A,1,"PAC, 심방조기수축",639974,1777.705556,MLII,360.0,639902,640118
202,N,0,정상 박동,499686,1388.016667,MLII,360.0,499614,499830
208,V,2,"PVC, 심실조기수축",348894,969.15,MLII,360.0,348822,349038
208,V,2,"PVC, 심실조기수축",504855,1402.375,MLII,360.0,504783,504999
105,N,0,정상 박동,491284,1364.677778,MLII,360.0,491212,491428
100,N,0,정상 박동,158974,441.594444,MLII,360.0,158902,159118
113,N,0,정상 박동,10197,28.325,MLII,360.0,10125,10341
103,N,0,정상 박동,434246,1206.238889,MLII,360.0,434174,434390
117,N,0,정상 박동,59445,165.125,MLII,360.0,59373,59589
230,N,0,정상 박동,616570,1712.694444,MLII,360.0,616498,616714
230,N,0,정상 박동,165758,460.438889,MLII,360.0,165686,165902
115,N,0,정상 박동,276414,767.816667,MLII,360.0,276342,276558
202,N,0,정상 박동,623084,1730.788889,MLII,360.0,623012,623228
222,N,0,정상 박동,540908,1502.522222,MLII,360.0,540836,541052
209,N,0,정상 박동,245128,680.911111,MLII,360.0,245056,245272
106,V,2,"PVC, 심실조기수축",292503,812.508333,MLII,360.0,292431,292647
209,N,0,정상 박동,296525,823.680556,MLII,360.0,296453,296669
222,N,0,정상 박동,183812,510.588889,MLII,360.0,183740,183956
222,N,0,정상 박동,150242,417.338889,MLII,360.0,150170,150386
122,N,0,정상 박동,40359,112.108333,MLII,360.0,40287,40503
221,N,0,정상 박동,331369,920.469444,MLII,360.0,331297,331513
202,N,0,정상 박동,195271,542.419444,MLII,360.0,195199,195415
205,N,0,정상 박동,432507,1201.408333,MLII,360.0,432435,432651
106,V,2,"PVC, 심실조기수축",621523,1726.452778,MLII,360.0,621451,621667
209,N,0,정상 박동,332129,922.580556,MLII,360.0,332057,332273
201,N,0,정상 박동,447923,1244.230556,MLII,360.0,447851,448067
123,N,0,정상 박동,507685,1410.236111,MLII,360.0,507613,507829
222,N,0,정상 박동,324963,902.675,MLII,360.0,324891,325107
230,N,0,정상 박동,371153,1030.980556,MLII,360.0,371081,371297
119,V,2,"PVC, 심실조기수축",508879,1413.552778,MLII,360.0,508807,509023
220,N,0,정상 박동,367644,1021.233333,MLII,360.0,367572,367788
122,N,0,정상 박동,635960,1766.555556,MLII,360.0,635888,636104
233,N,0,정상 박동,397151,1103.197222,MLII,360.0,397079,397295
203,N,0,정상 박동,429846,1194.016667,MLII,360.0,429774,429990
234,N,0,정상 박동,266637,740.658333,MLII,360.0,266565,266781
112,N,0,정상 박동,554958,1541.55,MLII,360.0,554886,555102
222,N,0,정상 박동,224460,623.5,MLII,360.0,224388,224604
222,N,0,정상 박동,642323,1784.230556,MLII,360.0,642251,642467
213,N,0,정상 박동,247850,688.472222,MLII,360.0,247778,247994
201,N,0,정상 박동,492124,1367.011111,MLII,360.0,492052,492268
221,N,0,정상 박동,560577,1557.158333,MLII,360.0,560505,560721
121,N,0,정상 박동,157105,436.402778,MLII,360.0,157033,157249
114,N,0,정상 박동,174465,484.625,MLII,360.0,174393,174609
200,V,2,"PVC, 심실조기수축",143988,399.966667,MLII,360.0,143916,144132
232,A,1,"PAC, 심방조기수축",383694,1065.816667,MLII,360.0,383622,383838
213,N,0,정상 박동,471841,1310.669444,MLII,360.0,471769,471985
215,N,0,정상 박동,234563,651.563889,MLII,360.0,234491,234707
205,N,0,정상 박동,267679,743.552778,MLII,360.0,267607,267823
105,N,0,정상 박동,611361,1698.225,MLII,360.0,611289,611505
222,A,1,"PAC, 심방조기수축",195356,542.655556,MLII,360.0,195284,195500
119,N,0,정상 박동,354355,984.319444,MLII,360.0,354283,354499
108,N,0,정상 박동,260665,724.069444,MLII,360.0,260593,260809
200,N,0,정상 박동,190080,528.0,MLII,360.0,190008,190224
203,N,0,정상 박동,420274,1167.427778,MLII,360.0,420202,420418
210,N,0,정상 박동,205578,571.05,MLII,360.0,205506,205722
113,N,0,정상 박동,562458,1562.383333,MLII,360.0,562386,562602
213,V,2,"PVC, 심실조기수축",106131,294.808333,MLII,360.0,106059,106275
215,N,0,정상 박동,276369,767.691667,MLII,360.0,276297,276513
209,A,1,"PAC, 심방조기수축",182825,507.847222,MLII,360.0,182753,182969
119,N,0,정상 박동,461683,1282.452778,MLII,360.0,461611,461827
200,N,0,정상 박동,614421,1706.725,MLII,360.0,614349,614565
230,N,0,정상 박동,606061,1683.502778,MLII,360.0,605989,606205
117,N,0,정상 박동,6098,16.938889,MLII,360.0,6026,6242
100,N,0,정상 박동,442992,1230.533333,MLII,360.0,442920,443136
221,V,2,"PVC, 심실조기수축",192304,534.177778,MLII,360.0,192232,192448
213,N,0,정상 박동,9681,26.891667,MLII,360.0,9609,9825
106,N,0,정상 박동,183435,509.541667,MLII,360.0,183363,183579
105,N,0,정상 박동,261697,726.936111,MLII,360.0,261625,261841
101,N,0,정상 박동,434498,1206.938889,MLII,360.0,434426,434642
203,N,0,정상 박동,648057,1800.158333,MLII,360.0,647985,648201
220,N,0,정상 박동,171568,476.577778,MLII,360.0,171496,171712
209,N,0,정상 박동,423229,1175.636111,MLII,360.0,423157,423373
201,N,0,정상 박동,200757,557.658333,MLII,360.0,200685,200901
234,N,0,정상 박동,246638,685.105556,MLII,360.0,246566,246782
105,N,0,정상 박동,259022,719.505556,MLII,360.0,258950,259166
116,N,0,정상 박동,549558,1526.55,MLII,360.0,549486,549702
108,N,0,정상 박동,231783,643.841667,MLII,360.0,231711,231927
210,N,0,정상 박동,577846,1605.127778,MLII,360.0,577774,577990
215,N,0,정상 박동,646082,1794.672222,MLII,360.0,646010,646226
205,N,0,정상 박동,363784,1010.511111,MLII,360.0,363712,363928
221,N,0,정상 박동,545517,1515.325,MLII,360.0,545445,545661
205,V,2,"PVC, 심실조기수축",531934,1477.594444,MLII,360.0,531862,532078
217,V,2,"PVC, 심실조기수축",365956,1016.544444,MLII,360.0,365884,366100
234,N,0,정상 박동,406857,1130.158333,MLII,360.0,406785,407001
230,N,0,정상 박동,193929,538.691667,MLII,360.0,193857,194073
212,N,0,정상 박동,647200,1797.777778,MLII,360.0,647128,647344
210,N,0,정상 박동,587245,1631.236111,MLII,360.0,587173,587389
205,N,0,정상 박동,81812,227.255556,MLII,360.0,81740,81956
203,V,2,"PVC, 심실조기수축",195288,542.466667,MLII,360.0,195216,195432
117,N,0,정상 박동,408527,1134.797222,MLII,360.0,408455,408671
203,N,0,정상 박동,3464,9.622222,MLII,360.0,3392,3608
200,N,0,정상 박동,468970,1302.694444,MLII,360.0,468898,469114
121,N,0,정상 박동,556917,1546.991667,MLII,360.0,556845,557061
112,N,0,정상 박동,144585,401.625,MLII,360.0,144513,144729
208,V,2,"PVC, 심실조기수축",515413,1431.702778,MLII,360.0,515341,515557
219,N,0,정상 박동,273213,758.925,MLII,360.0,273141,273357
101,N,0,정상 박동,320838,891.216667,MLII,360.0,320766,320982
234,N,0,정상 박동,375799,1043.886111,MLII,360.0,375727,375943
100,N,0,정상 박동,111244,309.011111,MLII,360.0,111172,111388
205,N,0,정상 박동,423811,1177.252778,MLII,360.0,423739,423955
202,N,0,정상 박동,157805,438.347222,MLII,360.0,157733,157949
101,N,0,정상 박동,600348,1667.633333,MLII,360.0,600276,600492
103,N,0,정상 박동,571815,1588.375,MLII,360.0,571743,571959
228,N,0,정상 박동,580919,1613.663889,MLII,360.0,580847,581063
213,N,0,정상 박동,347546,965.405556,MLII,360.0,347474,347690
220,N,0,정상 박동,227695,632.486111,MLII,360.0,227623,227839
221,N,0,정상 박동,165677,460.213889,MLII,360.0,165605,165821
228,V,2,"PVC, 심실조기수축",592590,1646.083333,MLII,360.0,592518,592734
123,N,0,정상 박동,412592,1146.088889,MLII,360.0,412520,412736
208,N,0,정상 박동,509419,1415.052778,MLII,360.0,509347,509563
116,N,0,정상 박동,292567,812.686111,MLII,360.0,292495,292711
103,N,0,정상 박동,566751,1574.308333,MLII,360.0,566679,566895
230,N,0,정상 박동,541318,1503.661111,MLII,360.0,541246,541462
228,N,0,정상 박동,72875,202.430556,MLII,360.0,72803,73019
223,V,2,"PVC, 심실조기수축",302066,839.072222,MLII,360.0,301994,302210
116,N,0,정상 박동,495586,1376.627778,MLII,360.0,495514,495730
228,N,0,정상 박동,608464,1690.177778,MLII,360.0,608392,608608
215,N,0,정상 박동,518702,1440.838889,MLII,360.0,518630,518846
215,N,0,정상 박동,438350,1217.638889,MLII,360.0,438278,438494
112,N,0,정상 박동,148422,412.283333,MLII,360.0,148350,148566
223,N,0,정상 박동,571042,1586.227778,MLII,360.0,570970,571186
201,N,0,정상 박동,2955,8.208333,MLII,360.0,2883,3099
223,N,0,정상 박동,531938,1477.605556,MLII,360.0,531866,532082
203,N,0,정상 박동,72358,200.994444,MLII,360.0,72286,72502
213,N,0,정상 박동,384933,1069.258333,MLII,360.0,384861,385077
232,A,1,"PAC, 심방조기수축",371851,1032.919444,MLII,360.0,371779,371995
215,N,0,정상 박동,494245,1372.902778,MLII,360.0,494173,494389
117,N,0,정상 박동,339884,944.122222,MLII,360.0,339812,340028
213,N,0,정상 박동,376507,1045.852778,MLII,360.0,376435,376651
114,N,0,정상 박동,579549,1609.858333,MLII,360.0,579477,579693
200,N,0,정상 박동,199039,552.886111,MLII,360.0,198967,199183
119,N,0,정상 박동,95566,265.461111,MLII,360.0,95494,95710
121,N,0,정상 박동,427607,1187.797222,MLII,360.0,427535,427751
221,N,0,정상 박동,18758,52.105556,MLII,360.0,18686,18902
103,N,0,정상 박동,213358,592.661111,MLII,360.0,213286,213502
103,N,0,정상 박동,16886,46.905556,MLII,360.0,16814,17030
210,N,0,정상 박동,223759,621.552778,MLII,360.0,223687,223903
215,N,0,정상 박동,237637,660.102778,MLII,360.0,237565,237781
223,V,2,"PVC, 심실조기수축",489445,1359.569444,MLII,360.0,489373,489589
230,N,0,정상 박동,135928,377.577778,MLII,360.0,135856,136072
228,N,0,정상 박동,570260,1584.055556,MLII,360.0,570188,570404
122,N,0,정상 박동,296746,824.294444,MLII,360.0,296674,296890
106,N,0,정상 박동,480525,1334.791667,MLII,360.0,480453,480669
209,N,0,정상 박동,439449,1220.691667,MLII,360.0,439377,439593
123,N,0,정상 박동,389487,1081.908333,MLII,360.0,389415,389631
117,N,0,정상 박동,124296,345.266667,MLII,360.0,124224,124440
223,N,0,정상 박동,146407,406.686111,MLII,360.0,146335,146551
209,N,0,정상 박동,512346,1423.183333,MLII,360.0,512274,512490
101,N,0,정상 박동,42126,117.016667,MLII,360.0,42054,42270
203,N,0,정상 박동,116585,323.847222,MLII,360.0,116513,116729
122,N,0,정상 박동,4182,11.616667,MLII,360.0,4110,4326
234,N,0,정상 박동,648556,1801.544444,MLII,360.0,648484,648700
112,N,0,정상 박동,636872,1769.088889,MLII,360.0,636800,637016
215,N,0,정상 박동,515022,1430.616667,MLII,360.0,514950,515166
100,N,0,정상 박동,87652,243.477778,MLII,360.0,87580,87796
231,N,0,정상 박동,354360,984.333333,MLII,360.0,354288,354504
112,N,0,정상 박동,415170,1153.25,MLII,360.0,415098,415314
116,N,0,정상 박동,70558,195.994444,MLII,360.0,70486,70702
210,N,0,정상 박동,322109,894.747222,MLII,360.0,322037,322253
233,N,0,정상 박동,602801,1674.447222,MLII,360.0,602729,602945
121,N,0,정상 박동,244817,680.047222,MLII,360.0,244745,244961
112,N,0,정상 박동,344592,957.2,MLII,360.0,344520,344736
208,V,2,"PVC, 심실조기수축",453533,1259.813889,MLII,360.0,453461,453677
228,N,0,정상 박동,308809,857.802778,MLII,360.0,308737,308953
221,N,0,정상 박동,179053,497.369444,MLII,360.0,178981,179197
233,N,0,정상 박동,553372,1537.144444,MLII,360.0,553300,553516
122,N,0,정상 박동,311002,863.894444,MLII,360.0,310930,311146
200,N,0,정상 박동,9963,27.675,MLII,360.0,9891,10107
200,V,2,"PVC, 심실조기수축",280680,779.666667,MLII,360.0,280608,280824
103,N,0,정상 박동,216703,601.952778,MLII,360.0,216631,216847
231,N,0,정상 박동,489905,1360.847222,MLII,360.0,489833,490049
114,N,0,정상 박동,576218,1600.605556,MLII,360.0,576146,576362
122,N,0,정상 박동,193096,536.377778,MLII,360.0,193024,193240
219,N,0,정상 박동,361404,1003.9,MLII,360.0,361332,361548
233,V,2,"PVC, 심실조기수축",132470,367.972222,MLII,360.0,132398,132614
205,N,0,정상 박동,437094,1214.15,MLII,360.0,437022,437238
233,V,2,"PVC, 심실조기수축",98366,273.238889,MLII,360.0,98294,98510
106,N,0,정상 박동,114403,317.786111,MLII,360.0,114331,114547
209,N,0,정상 박동,559513,1554.202778,MLII,360.0,559441,559657
115,N,0,정상 박동,214550,595.972222,MLII,360.0,214478,214694
230,N,0,정상 박동,123223,342.286111,MLII,360.0,123151,123367
221,N,0,정상 박동,432403,1201.119444,MLII,360.0,432331,432547
201,N,0,정상 박동,85325,237.013889,MLII,360.0,85253,85469
122,N,0,정상 박동,169159,469.886111,MLII,360.0,169087,169303
233,N,0,정상 박동,134471,373.530556,MLII,360.0,134399,134615
200,V,2,"PVC, 심실조기수축",592600,1646.111111,MLII,360.0,592528,592744
219,N,0,정상 박동,592633,1646.202778,MLII,360.0,592561,592777
118,A,1,"PAC, 심방조기수축",637480,1770.777778,MLII,360.0,637408,637624
215,N,0,정상 박동,434789,1207.747222,MLII,360.0,434717,434933
205,N,0,정상 박동,379560,1054.333333,MLII,360.0,379488,379704
113,N,0,정상 박동,104416,290.044444,MLII,360.0,104344,104560
208,N,0,정상 박동,566482,1573.561111,MLII,360.0,566410,566626
205,N,0,정상 박동,428165,1189.347222,MLII,360.0,428093,428309
101,N,0,정상 박동,127298,353.605556,MLII,360.0,127226,127442
100,N,0,정상 박동,331704,921.4,MLII,360.0,331632,331848
221,N,0,정상 박동,259184,719.955556,MLII,360.0,259112,259328
101,N,0,정상 박동,288785,802.180556,MLII,360.0,288713,288929
215,N,0,정상 박동,492472,1367.977778,MLII,360.0,492400,492616
105,N,0,정상 박동,160782,446.616667,MLII,360.0,160710,160926
200,N,0,정상 박동,7899,21.941667,MLII,360.0,7827,8043
122,N,0,정상 박동,157269,436.858333,MLII,360.0,157197,157413
108,N,0,정상 박동,469639,1304.552778,MLII,360.0,469567,469783
210,N,0,정상 박동,163849,455.136111,MLII,360.0,163777,163993
116,N,0,정상 박동,545849,1516.247222,MLII,360.0,545777,545993
223,V,2,"PVC, 심실조기수축",607251,1686.808333,MLII,360.0,607179,607395
119,N,0,정상 박동,11545,32.069444,MLII,360.0,11473,11689
102,N,0,정상 박동,56469,156.858333,V5,360.0,56397,56613
122,N,0,정상 박동,28868,80.188889,MLII,360.0,28796,29012
230,N,0,정상 박동,449420,1248.388889,MLII,360.0,449348,449564
228,N,0,정상 박동,41564,115.455556,MLII,360.0,41492,41708
234,N,0,정상 박동,617011,1713.919444,MLII,360.0,616939,617155
209,N,0,정상 박동,103844,288.455556,MLII,360.0,103772,103988
228,N,0,정상 박동,380326,1056.461111,MLII,360.0,380254,380470
207,V,2,"PVC, 심실조기수축",13967,38.797222,MLII,360.0,13895,14111
122,N,0,정상 박동,570010,1583.361111,MLII,360.0,569938,570154
122,N,0,정상 박동,585240,1625.666667,MLII,360.0,585168,585384
101,N,0,정상 박동,610113,1694.758333,MLII,360.0,610041,610257
233,N,0,정상 박동,134047,372.352778,MLII,360.0,133975,134191
228,N,0,정상 박동,222678,618.55,MLII,360.0,222606,222822
122,N,0,정상 박동,274857,763.491667,MLII,360.0,274785,275001
117,N,0,정상 박동,164837,457.880556,MLII,360.0,164765,164981
210,N,0,정상 박동,147037,408.436111,MLII,360.0,146965,147181
122,N,0,정상 박동,172469,479.080556,MLII,360.0,172397,172613
112,N,0,정상 박동,99642,276.783333,MLII,360.0,99570,99786
233,N,0,정상 박동,371406,1031.683333,MLII,360.0,371334,371550
205,N,0,정상 박동,172191,478.308333,MLII,360.0,172119,172335
234,N,0,정상 박동,269437,748.436111,MLII,360.0,269365,269581
203,V,2,"PVC, 심실조기수축",456865,1269.069444,MLII,360.0,456793,457009
223,V,2,"PVC, 심실조기수축",323250,897.916667,MLII,360.0,323178,323394
202,N,0,정상 박동,438618,1218.383333,MLII,360.0,438546,438762
105,N,0,정상 박동,27795,77.208333,MLII,360.0,27723,27939
202,N,0,정상 박동,559273,1553.536111,MLII,360.0,559201,559417
234,N,0,정상 박동,177079,491.886111,MLII,360.0,177007,177223
100,N,0,정상 박동,507855,1410.708333,MLII,360.0,507783,507999
108,N,0,정상 박동,408923,1135.897222,MLII,360.0,408851,409067
119,N,0,정상 박동,123876,344.1,MLII,360.0,123804,124020
123,N,0,정상 박동,422670,1174.083333,MLII,360.0,422598,422814
220,N,0,정상 박동,284542,790.394444,MLII,360.0,284470,284686
105,N,0,정상 박동,641370,1781.583333,MLII,360.0,641298,641514
210,N,0,정상 박동,59879,166.330556,MLII,360.0,59807,60023
219,N,0,정상 박동,223856,621.822222,MLII,360.0,223784,224000
114,N,0,정상 박동,347473,965.202778,MLII,360.0,347401,347617
121,N,0,정상 박동,462849,1285.691667,MLII,360.0,462777,462993
233,V,2,"PVC, 심실조기수축",192123,533.675,MLII,360.0,192051,192267
231,N,0,정상 박동,153335,425.930556,MLII,360.0,153263,153479
205,N,0,정상 박동,178013,494.480556,MLII,360.0,177941,178157
234,N,0,정상 박동,626599,1740.552778,MLII,360.0,626527,626743
221,V,2,"PVC, 심실조기수축",349040,969.555556,MLII,360.0,348968,349184
121,N,0,정상 박동,325970,905.472222,MLII,360.0,325898,326114
215,N,0,정상 박동,470680,1307.444444,MLII,360.0,470608,470824
101,N,0,정상 박동,536117,1489.213889,MLII,360.0,536045,536261
205,N,0,정상 박동,56674,157.427778,MLII,360.0,56602,56818
233,N,0,정상 박동,270548,751.522222,MLII,360.0,270476,270692
234,N,0,정상 박동,232146,644.85,MLII,360.0,232074,232290
223,N,0,정상 박동,467800,1299.444444,MLII,360.0,467728,467944
220,N,0,정상 박동,260903,724.730556,MLII,360.0,260831,261047
222,N,0,정상 박동,483015,1341.708333,MLII,360.0,482943,483159
106,V,2,"PVC, 심실조기수축",64766,179.905556,MLII,360.0,64694,64910
108,N,0,정상 박동,144080,400.222222,MLII,360.0,144008,144224
233,V,2,"PVC, 심실조기수축",316137,878.158333,MLII,360.0,316065,316281
101,N,0,정상 박동,378285,1050.791667,MLII,360.0,378213,378429
210,N,0,정상 박동,87128,242.022222,MLII,360.0,87056,87272
215,N,0,정상 박동,172651,479.586111,MLII,360.0,172579,172795
100,N,0,정상 박동,213894,594.15,MLII,360.0,213822,214038
103,N,0,정상 박동,375253,1042.369444,MLII,360.0,375181,375397
200,N,0,정상 박동,291036,808.433333,MLII,360.0,290964,291180
114,N,0,정상 박동,628506,1745.85,MLII,360.0,628434,628650
117,N,0,정상 박동,141706,393.627778,MLII,360.0,141634,141850
100,N,0,정상 박동,252868,702.411111,MLII,360.0,252796,253012
105,N,0,정상 박동,125969,349.913889,MLII,360.0,125897,126113
223,N,0,정상 박동,261640,726.777778,MLII,360.0,261568,261784
210,N,0,정상 박동,409046,1136.238889,MLII,360.0,408974,409190
222,N,0,정상 박동,273376,759.377778,MLII,360.0,273304,273520
103,N,0,정상 박동,191334,531.483333,MLII,360.0,191262,191478
208,V,2,"PVC, 심실조기수축",308547,857.075,MLII,360.0,308475,308691
231,N,0,정상 박동,334532,929.255556,MLII,360.0,334460,334676
205,N,0,정상 박동,135338,375.938889,MLII,360.0,135266,135482
213,N,0,정상 박동,435625,1210.069444,MLII,360.0,435553,435769
116,N,0,정상 박동,543216,1508.933333,MLII,360.0,543144,543360
233,N,0,정상 박동,99501,276.391667,MLII,360.0,99429,99645
200,V,2,"PVC, 심실조기수축",492579,1368.275,MLII,360.0,492507,492723
203,N,0,정상 박동,468734,1302.038889,MLII,360.0,468662,468878
201,N,0,정상 박동,126012,350.033333,MLII,360.0,125940,126156
219,N,0,정상 박동,389391,1081.641667,MLII,360.0,389319,389535
234,N,0,정상 박동,421405,1170.569444,MLII,360.0,421333,421549
108,N,0,정상 박동,272129,755.913889,MLII,360.0,272057,272273
202,N,0,정상 박동,200858,557.938889,MLII,360.0,200786,201002
117,N,0,정상 박동,584342,1623.172222,MLII,360.0,584270,584486
205,N,0,정상 박동,227205,631.125,MLII,360.0,227133,227349
228,V,2,"PVC, 심실조기수축",165395,459.430556,MLII,360.0,165323,165539
223,N,0,정상 박동,360853,1002.369444,MLII,360.0,360781,360997
113,N,0,정상 박동,386662,1074.061111,MLII,360.0,386590,386806
113,N,0,정상 박동,335756,932.655556,MLII,360.0,335684,335900
234,N,0,정상 박동,526942,1463.727778,MLII,360.0,526870,527086
205,N,0,정상 박동,600178,1667.161111,MLII,360.0,600106,600322
220,N,0,정상 박동,534206,1483.905556,MLII,360.0,534134,534350
115,N,0,정상 박동,416977,1158.269444,MLII,360.0,416905,417121
105,N,0,정상 박동,410517,1140.325,MLII,360.0,410445,410661
203,N,0,정상 박동,641045,1780.680556,MLII,360.0,640973,641189
205,N,0,정상 박동,35395,98.319444,MLII,360.0,35323,35539
205,N,0,정상 박동,181258,503.494444,MLII,360.0,181186,181402
122,N,0,정상 박동,286651,796.252778,MLII,360.0,286579,286795
209,N,0,정상 박동,75088,208.577778,MLII,360.0,75016,75232
210,N,0,정상 박동,619383,1720.508333,MLII,360.0,619311,619527
101,N,0,정상 박동,12621,35.058333,MLII,360.0,12549,12765
106,N,0,정상 박동,214817,596.713889,MLII,360.0,214745,214961
221,N,0,정상 박동,115446,320.683333,MLII,360.0,115374,115590
103,N,0,정상 박동,203061,564.058333,MLII,360.0,202989,203205
213,N,0,정상 박동,512264,1422.955556,MLII,360.0,512192,512408
114,N,0,정상 박동,217735,604.819444,MLII,360.0,217663,217879
200,V,2,"PVC, 심실조기수축",185236,514.544444,MLII,360.0,185164,185380
113,N,0,정상 박동,509510,1415.305556,MLII,360.0,509438,509654
233,N,0,정상 박동,134683,374.119444,MLII,360.0,134611,134827
230,N,0,정상 박동,3763,10.452778,MLII,360.0,3691,3907
115,N,0,정상 박동,356449,990.136111,MLII,360.0,356377,356593
116,N,0,정상 박동,16137,44.825,MLII,360.0,16065,16281
200,V,2,"PVC, 심실조기수축",454510,1262.527778,MLII,360.0,454438,454654
213,N,0,정상 박동,265549,737.636111,MLII,360.0,265477,265693
121,N,0,정상 박동,313202,870.005556,MLII,360.0,313130,313346
200,N,0,정상 박동,520786,1446.627778,MLII,360.0,520714,520930
230,N,0,정상 박동,548438,1523.438889,MLII,360.0,548366,548582
106,N,0,정상 박동,366521,1018.113889,MLII,360.0,366449,366665
123,N,0,정상 박동,196506,545.85,MLII,360.0,196434,196650
228,N,0,정상 박동,191168,531.022222,MLII,360.0,191096,191312
200,V,2,"PVC, 심실조기수축",404899,1124.719444,MLII,360.0,404827,405043
106,N,0,정상 박동,293921,816.447222,MLII,360.0,293849,294065
233,N,0,정상 박동,21140,58.722222,MLII,360.0,21068,21284
223,N,0,정상 박동,498763,1385.452778,MLII,360.0,498691,498907
230,N,0,정상 박동,221018,613.938889,MLII,360.0,220946,221162
233,N,0,정상 박동,478497,1329.158333,MLII,360.0,478425,478641
105,N,0,정상 박동,403399,1120.552778,MLII,360.0,403327,403543
221,N,0,정상 박동,147582,409.95,MLII,360.0,147510,147726
205,N,0,정상 박동,190025,527.847222,MLII,360.0,189953,190169
213,N,0,정상 박동,567883,1577.452778,MLII,360.0,567811,568027
219,N,0,정상 박동,584227,1622.852778,MLII,360.0,584155,584371
215,N,0,정상 박동,432670,1201.861111,MLII,360.0,432598,432814
119,N,0,정상 박동,338941,941.502778,MLII,360.0,338869,339085
201,N,0,정상 박동,191370,531.583333,MLII,360.0,191298,191514
223,N,0,정상 박동,245713,682.536111,MLII,360.0,245641,245857
209,N,0,정상 박동,262845,730.125,MLII,360.0,262773,262989
115,N,0,정상 박동,397121,1103.113889,MLII,360.0,397049,397265
116,N,0,정상 박동,632547,1757.075,MLII,360.0,632475,632691
223,N,0,정상 박동,411562,1143.227778,MLII,360.0,411490,411706
209,A,1,"PAC, 심방조기수축",209990,583.305556,MLII,360.0,209918,210134
105,N,0,정상 박동,452687,1257.463889,MLII,360.0,452615,452831
234,N,0,정상 박동,230993,641.647222,MLII,360.0,230921,231137
122,N,0,정상 박동,584495,1623.597222,MLII,360.0,584423,584639
210,N,0,정상 박동,250,0.694444,MLII,360.0,178,394
117,N,0,정상 박동,399888,1110.8,MLII,360.0,399816,400032
230,N,0,정상 박동,590718,1640.883333,MLII,360.0,590646,590862
213,N,0,정상 박동,382913,1063.647222,MLII,360.0,382841,383057
221,N,0,정상 박동,5848,16.244444,MLII,360.0,5776,5992
116,N,0,정상 박동,311633,865.647222,MLII,360.0,311561,311777
223,N,0,정상 박동,208009,577.802778,MLII,360.0,207937,208153
208,N,0,정상 박동,266546,740.405556,MLII,360.0,266474,266690
228,N,0,정상 박동,111525,309.791667,MLII,360.0,111453,111669
100,N,0,정상 박동,142207,395.019444,MLII,360.0,142135,142351
103,N,0,정상 박동,630884,1752.455556,MLII,360.0,630812,631028
208,V,2,"PVC, 심실조기수축",186339,517.608333,MLII,360.0,186267,186483
113,N,0,정상 박동,36340,100.944444,MLII,360.0,36268,36484
217,V,2,"PVC, 심실조기수축",370725,1029.791667,MLII,360.0,370653,370869
223,V,2,"PVC, 심실조기수축",496493,1379.147222,MLII,360.0,496421,496637
123,N,0,정상 박동,570955,1585.986111,MLII,360.0,570883,571099
212,N,0,정상 박동,620379,1723.275,MLII,360.0,620307,620523
203,N,0,정상 박동,218819,607.830556,MLII,360.0,218747,218963
